	text	label	sem_type	language
17537	オーウェンは七面鳥にケーキをあげました。	* turkey ( x _ 3 ) ; give . agent ( x _ 1 , Owen ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ja
17538	Le chat a jonglé.	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution	fr
17539	El gato hacía malabares.	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution	es
17540	شعوذ القط.	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution	ar
17541	Die Katze jonglierte.	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution	de
17542	The cat juggled .	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution	en
17543	猫はジャグリングしました。	* cat ( x _ 1 ) ; juggle . agent ( x _ 2 , x _ 1 )	in_distribution	ja
17544	Un gâteau a été lancé par une fille.	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
17545	Una niña hizo flotar un pastel.	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
17546	كعكة كانت تطفو من قبل فتاة.	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
17547	Ein Kuchen wurde von einem Mädchen geschwommen.	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
17548	A cake was floated by a girl .	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
17549	女の子がケーキを浮かべてくれました。	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
17550	Ava a aimé qu'Emma prouve qu'une grenouille mangeait.	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 )	in_distribution	fr
17551	A Ava le gustó que Emma demostrara que una rana comía.	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 )	in_distribution	es
17552	أحب آفا أن إيما أثبتت أن ضفدعًا يأكل.	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 )	in_distribution	ar
17553	Ava fand es gut, dass Emma bewies, dass ein Frosch frisst.	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 )	in_distribution	de
17554	Ava liked that Emma proved that a frog ate .	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 )	in_distribution	en
17555	アヴァは、カエルが食べたことをエマが証明したことを気に入った。	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 8 ) AND frog ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 )	in_distribution	ja
17556	Lucas a peint un loup.	paint . agent ( x _ 1 , Lucas ) AND paint . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 )	in_distribution	fr
17557	Lucas pintó un lobo.	paint . agent ( x _ 1 , Lucas ) AND paint . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 )	in_distribution	es
17558	رسم لوكاس ذئبًا.	paint . agent ( x _ 1 , Lucas ) AND paint . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 )	in_distribution	ar
17559	Lucas malte einen Wolf.	paint . agent ( x _ 1 , Lucas ) AND paint . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 )	in_distribution	de
17560	Lucas painted a wolf .	paint . agent ( x _ 1 , Lucas ) AND paint . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 )	in_distribution	en
17561	ルーカスはオオカミを描きました。	paint . agent ( x _ 1 , Lucas ) AND paint . theme ( x _ 1 , x _ 3 ) AND wolf ( x _ 3 )	in_distribution	ja
17562	Une horloge a été mangée par le canard.	* duck ( x _ 6 ) ; clock ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	fr
17563	Un reloj fue comido por el pato.	* duck ( x _ 6 ) ; clock ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	es
17564	أكلت البطة ساعة.	* duck ( x _ 6 ) ; clock ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ar
17565	Eine Uhr wurde von der Ente gefressen.	* duck ( x _ 6 ) ; clock ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	de
17566	A clock was eaten by the duck .	* duck ( x _ 6 ) ; clock ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	en
17567	時計 が アヒル に 食べ られ た .	* duck ( x _ 6 ) ; clock ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ja
17568	Une fille voulait marcher.	girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
17569	Una niña deseaba caminar.	girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
17570	فتاة ترغب في المشي.	girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
17571	Ein Mädchen wollte gehen.	girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
17572	A girl wished to walk .	girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
17573	歩きたい女の子。	girl ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
17574	Une fille aimait un gâteau à côté d'une scène.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	fr
17575	A una chica le gustó un pastel al lado de un escenario.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	es
17576	فتاة تحب كعكة بجانب المسرح.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ar
17577	Ein Mädchen mochte einen Kuchen neben einer Bühne.	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	de
17578	A girl liked a cake beside a stage .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	en
17579	女の子はステージの横でケーキが好きでした。	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ja
17580	Le garçon a trouvé Violet.	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )	in_distribution	fr
17581	El chico encontró a Violet.	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )	in_distribution	es
17582	وجد الصبي فيوليت.	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )	in_distribution	ar
17583	Der Junge fand Violet.	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )	in_distribution	de
17584	The boy found Violet .	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )	in_distribution	en
17585	少年はヴァイオレットを見つけた。	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Violet )	in_distribution	ja
17586	Un beignet était tenu par Noé.	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution	fr
17587	Noah sostenía una dona.	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution	es
17588	عقد نوح دونات.	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution	ar
17589	Ein Donut wurde von Noah gehalten.	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution	de
17590	A donut was held by Noah .	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution	en
17591	ノアが持っていたドーナツ。	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Noah )	in_distribution	ja
17592	Emma a peint une bière.	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 )	in_distribution	fr
17593	Emma pintó una cerveza.	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 )	in_distribution	es
17594	رسمت إيما بيرة.	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 )	in_distribution	ar
17595	Emma hat ein Bier gemalt.	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 )	in_distribution	de
17596	Emma painted a beer .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 )	in_distribution	en
17597	エマ は ビール を ペイント し た .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 )	in_distribution	ja
17598	Emma a désintégré un gâteau à côté d'une table.	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	fr
17599	Emma desintegró un pastel al lado de una mesa.	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
17600	قامت إيما بتفكيك كعكة بجانب طاولة.	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ar
17601	Emma zerbrach einen Kuchen neben einem Tisch.	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	de
17602	Emma disintegrated a cake beside a table .	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	en
17603	エマ は テーブル の 横 で ケーキ を 分解 し た .	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ja
17604	Un cristal a été brisé.	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	fr
17605	Se rompió un cristal.	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	es
17606	تم كسر بلورة.	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	ar
17607	Ein Kristall war zerbrochen.	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	de
17608	A crystal was broken .	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	en
17609	水晶が割れた。	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	ja
17610	La fille a reçu le gâteau sur un sac par Emma.	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	fr
17611	Emma le dio a la niña el pastel en una bolsa.	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	es
17612	أعطيت الفتاة الكعكة على حقيبة من إيما.	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	ar
17613	Das Mädchen bekam den Kuchen von Emma auf einer Tüte geschenkt.	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	de
17614	The girl was given the cake on a bag by Emma .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	en
17615	女の子はエマからバッグに入ったケーキを渡されました。	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	ja
17616	Une balle a été passée à une fille.	ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
17617	Se le pasó una pelota a una niña.	ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
17618	تم تمرير الكرة لفتاة.	ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
17619	Ein Ball wurde einem Mädchen zugespielt.	ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
17620	A ball was passed to a girl .	ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
17621	女の子にボールが渡されました。	ball ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
17622	La banane a été donnée à Oliver par un chat.	* banana ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Oliver ) AND feed . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution	fr
17623	El plátano se lo dio a Oliver un gato.	* banana ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Oliver ) AND feed . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution	es
17624	تم تغذية الموز لأوليفر بواسطة قطة.	* banana ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Oliver ) AND feed . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution	ar
17625	Die Banane wurde Oliver von einer Katze verfüttert.	* banana ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Oliver ) AND feed . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution	de
17626	The banana was fed to Oliver by a cat .	* banana ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Oliver ) AND feed . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution	en
17627	バナナは猫がオリバーに食べさせました。	* banana ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Oliver ) AND feed . agent ( x _ 3 , x _ 8 ) AND cat ( x _ 8 )	in_distribution	ja
17628	Olivia s'est fait prêter la colle sur le bol.	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
17629	A Olivia le prestaron el pegamento del cuenco.	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
17630	أوليفيا أقرضت الغراء على الوعاء.	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
17631	Olivia wurde der Kleber für die Schüssel geliehen.	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	de
17632	Olivia was lended the glue on the bowl .	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
17633	オリビアはボウルの接着剤を貸してくれました。	* glue ( x _ 4 ) ; * bowl ( x _ 7 ) ; lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND glue . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
17634	Un garçon a trouvé la rose à côté d'une table.	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	fr
17635	Un niño encontró la rosa al lado de una mesa.	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	es
17636	وجد الصبي الوردة بجانب طاولة.	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	ar
17637	Ein Junge fand die Rose neben einem Tisch.	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	de
17638	A boy found the rose beside a table .	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	en
17639	男の子 が テーブル の そば で バラ を 見つけ た .	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	ja
17640	Mia a avoué qu'une fille avait reçu le ballon sur la table.	* balloon ( x _ 8 ) ; * table ( x _ 11 ) ; confess . agent ( x _ 1 , Mia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 )	in_distribution	fr
17641	Mia confesó que a una niña le dieron el globo sobre la mesa.	* balloon ( x _ 8 ) ; * table ( x _ 11 ) ; confess . agent ( x _ 1 , Mia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 )	in_distribution	es
17642	اعترفت ميا أن فتاة أعطيت البالون على الطاولة.	* balloon ( x _ 8 ) ; * table ( x _ 11 ) ; confess . agent ( x _ 1 , Mia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 )	in_distribution	ar
17643	Mia gestand, dass einem Mädchen der Ballon auf den Tisch gelegt wurde.	* balloon ( x _ 8 ) ; * table ( x _ 11 ) ; confess . agent ( x _ 1 , Mia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 )	in_distribution	de
17644	Mia confessed that a girl was given the balloon on the table .	* balloon ( x _ 8 ) ; * table ( x _ 11 ) ; confess . agent ( x _ 1 , Mia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 )	in_distribution	en
17645	ミーアはテーブルの上の風船を女の子に渡されたことを告白した.	* balloon ( x _ 8 ) ; * table ( x _ 11 ) ; confess . agent ( x _ 1 , Mia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 )	in_distribution	ja
