2743	Ava acortó al niño.	* boy ( x _ 3 ) ; shorten . agent ( x _ 1 , Ava ) AND shorten . theme ( x _ 1 , x _ 3 )	in_distribution	es
2744	انكسر الولد.	* boy ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )	in_distribution	ar
2745	Das Mädchen schrie.	* girl ( x _ 1 ) ; scream . agent ( x _ 2 , x _ 1 )	in_distribution	de
2746	A shirt was helped .	shirt ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	en
2747	Shatsu ga tasukarimashita.	shirt ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2748	James a donné à la souris une colle sur le haut-parleur.	* mouse ( x _ 3 ) ; * speaker ( x _ 8 ) ; give . agent ( x _ 1 , James ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND glue ( x _ 5 ) AND glue . nmod . on ( x _ 5 , x _ 8 )	in_distribution	fr
2749	Ava vendió el libro en el mostrador a una chica.	* book ( x _ 3 ) ; * counter ( x _ 6 ) ; sell . agent ( x _ 1 , Ava ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 9 ) AND book . nmod . on ( x _ 3 , x _ 6 ) AND girl ( x _ 9 )	in_distribution	es
2750	أعربت صوفيا عن تقديرها لأن المعلم أحب الكعكة على ورقة.	* teacher ( x _ 4 ) ; * cake ( x _ 7 ) ; appreciate . agent ( x _ 1 , Sophia ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , x _ 7 ) AND cake . nmod . on ( x _ 7 , x _ 10 ) AND leaf ( x _ 10 )	in_distribution	ar
2751	Einem Präsidenten wurde in einem Raum eine Fahne angeboten.	president ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND flag ( x _ 5 ) AND flag . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution	de
2752	A cookie was liked by Aubrey .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aubrey )	in_distribution	en
2753	Aubrey ga kukkii wo ki ni hairimashita.	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Aubrey )	in_distribution	ja
2754	Le beignet a été décerné à un chat par le lion.	* donut ( x _ 1 ) ; * lion ( x _ 9 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , x _ 9 ) AND cat ( x _ 6 )	in_distribution	fr
2755	Un niño cuidaba a un casero junto a una mesa.	boy ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND landlord ( x _ 4 ) AND landlord . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution	es
2756	الملعقة أكلها ولد.	* spoon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	ar
2757	Emma bekam von dem Kind neben dem Baum auf einer Pritsche ein Spielzeug geschenkt.	* tree ( x _ 7 ) ; * child ( x _ 13 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 13 ) AND toy ( x _ 4 ) AND toy . nmod . beside ( x _ 4 , x _ 7 ) AND tree . nmod . on ( x _ 7 , x _ 10 ) AND cot ( x _ 10 )	in_distribution	de
2758	Emma reddened the rose beside a table .	* rose ( x _ 3 ) ; redden . agent ( x _ 1 , Emma ) AND redden . theme ( x _ 1 , x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	en
2759	Ema wa teeburu no soba no bara wo akaku shita.	* rose ( x _ 3 ) ; redden . agent ( x _ 1 , Emma ) AND redden . theme ( x _ 1 , x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ja
2760	La fille a mangé Elijah.	* girl ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Elijah )	in_distribution	fr
2761	Un ciervo recibió un pastel en el jardín.	* garden ( x _ 8 ) ; deer ( x _ 1 ) AND award . recipient ( x _ 3 , x _ 1 ) AND award . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution	es
2762	رسم جوليان الزبادي.	* yogurt ( x _ 3 ) ; draw . agent ( x _ 1 , Julian ) AND draw . theme ( x _ 1 , x _ 3 )	in_distribution	ar
2763	Ein Mädchen zerknüllte den Donut.	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 )	in_distribution	de
2764	A cake was given to Daniel by a girl .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Daniel ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	en
2765	Onnanoko kara Danieru ni keeki ga okuraremashita.	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Daniel ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	ja
2766	Une fille a passé un beignet sur la table à un loup.	* table ( x _ 7 ) ; girl ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND wolf ( x _ 10 )	in_distribution	fr
2767	La dona se la vendieron a una jirafa.	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND giraffe ( x _ 6 )	in_distribution	es
2768	تم إطعام الصبي كعكة.	* boy ( x _ 1 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ar
2769	Das Puzzle wurde von Emma gezeichnet.	* jigsaw ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Emma )	in_distribution	de
2770	The soap was called .	* soap ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 )	in_distribution	en
2771	Sekken wa yobaremashita.	* soap ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2772	Charlotte remarqua que Liam retournait le lapin le ballon sur un piédestal.	* bunny ( x _ 6 ) ; * balloon ( x _ 8 ) ; notice . agent ( x _ 1 , Charlotte ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND return . agent ( x _ 4 , Liam ) AND return . recipient ( x _ 4 , x _ 6 ) AND return . theme ( x _ 4 , x _ 8 ) AND balloon . nmod . on ( x _ 8 , x _ 11 ) AND pedestal ( x _ 11 )	in_distribution	fr
2773	El pastel fue enviado a Olivia.	* cake ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Olivia )	in_distribution	es
2774	تم تجميد بيتزا.	pizza ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2775	Olivia gab Liam einen Schal.	give . agent ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND scarf ( x _ 3 )	in_distribution	de
2776	The ring was handed to the girl by a monkey .	* ring ( x _ 1 ) ; * girl ( x _ 6 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , x _ 9 ) AND monkey ( x _ 9 )	in_distribution	en
2777	Yubiwa wa saru kara shoujo ni tewatasareta.	* ring ( x _ 1 ) ; * girl ( x _ 6 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , x _ 9 ) AND monkey ( x _ 9 )	in_distribution	ja
2778	Un crayon a été mangé.	crayon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2779	Ava se vendió el martillo.	* hammer ( x _ 4 ) ; sell . recipient ( x _ 2 , Ava ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution	es
2780	اعتقد ميسون أن ليام نام.	think . agent ( x _ 1 , Mason ) AND think . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Liam )	in_distribution	ar
2781	Der Donut wurde von Noah schwimmen gelassen.	* donut ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Noah )	in_distribution	de
2782	Emma intended to hunt .	intend . agent ( x _ 1 , Emma ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Emma )	in_distribution	en
2783	Ema wa kari wo suru tsumori deshita.	intend . agent ( x _ 1 , Emma ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Emma )	in_distribution	ja
2784	Benjamin a reçu le ballon.	* ball ( x _ 4 ) ; send . recipient ( x _ 2 , Benjamin ) AND send . theme ( x _ 2 , x _ 4 )	in_distribution	fr
2785	Amelia pintó un pastel.	cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Amelia )	in_distribution	es
2786	تم إرسال دمية إلى الفراشة.	* butterfly ( x _ 6 ) ; doll ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
2787	Ein Löwe gab Lincoln den Donut auf dem Tisch.	* donut ( x _ 5 ) ; * table ( x _ 8 ) ; lion ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Lincoln ) AND give . theme ( x _ 2 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution	de
2788	Jack gave a cake to a producer .	give . agent ( x _ 1 , Jack ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND producer ( x _ 6 )	in_distribution	en
2789	Jakku wa purodyuusaa ni keeki wo ageta.	give . agent ( x _ 1 , Jack ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND producer ( x _ 6 )	in_distribution	ja
2790	Isabella aimait un singe à côté de la scène.	* stage ( x _ 6 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 ) AND monkey ( x _ 3 ) AND monkey . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	fr
2791	La piruleta le gustó a la niña.	* lollipop ( x _ 1 ) ; * girl ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	es
2792	تم إرسال الملعقة إلى جايدن بواسطة شارلوت.	* spoon ( x _ 1 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , Jayden ) AND forward . agent ( x _ 3 , Charlotte )	in_distribution	ar
2793	Eine Giraffe wollte essen.	giraffe ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	de
2794	The girl gave Liam a cake on a cushion .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND cushion ( x _ 8 )	in_distribution	en
2795	Shoujo wa riamu ni kusshon ni noseta keeki wo watashita.	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND cushion ( x _ 8 )	in_distribution	ja
2796	Le beignet a été aidé par le professeur.	* donut ( x _ 1 ) ; * professor ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	fr
2797	Emma amamantó.	nurse . agent ( x _ 1 , Emma )	in_distribution	es
2798	وعدت إيما الضفدع بتقديم كعكة دونات.	* frog ( x _ 6 ) ; donut ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND promise . agent ( x _ 3 , Emma )	in_distribution	ar
2799	Die Puppe wurde gestillt.	* doll ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution	de
2800	A donut was held by a girl .	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
2801	Onnanoko ga motte ita doonatsu.	donut ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
2802	Un gâteau a été agrandi par un garçon.	cake ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
2803	Una niña dibujó el donut.	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 )	in_distribution	es
2804	يقدر طفل أن سلة تم رسمها.	baby ( x _ 1 ) AND value . agent ( x _ 2 , x _ 1 ) AND value . ccomp ( x _ 2 , x _ 7 ) AND basket ( x _ 5 ) AND paint . theme ( x _ 7 , x _ 5 )	in_distribution	ar
2805	Ein Luftballon war kaputt.	balloon ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )	in_distribution	de
2806	The cookie was inflated by Emma .	* cookie ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , Emma )	in_distribution	en
2807	Kukkii wa Emma ni yotte fukuramaseraremashita.	* cookie ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , Emma )	in_distribution	ja
2808	William remarqua Olivia.	notice . agent ( x _ 1 , William ) AND notice . theme ( x _ 1 , Olivia )	in_distribution	fr
2809	El lobo le dio un pastel al oso.	* bear ( x _ 6 ) ; * wolf ( x _ 9 ) ; cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , x _ 9 )	in_distribution	es
2810	تم تقديم بروكلين دونات من قبل صوفيا.	serve . recipient ( x _ 2 , Brooklyn ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . agent ( x _ 2 , Sophia ) AND donut ( x _ 4 )	in_distribution	ar
2811	Das Kissen war gekocht.	* pillow ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 )	in_distribution	de
2812	Emma was wired the drink by a teacher .	* drink ( x _ 4 ) ; wire . recipient ( x _ 2 , Emma ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND teacher ( x _ 7 )	in_distribution	en
2813	Ema wa sensei ni yotte nomimono wo haisen saremashita.	* drink ( x _ 4 ) ; wire . recipient ( x _ 2 , Emma ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 7 ) AND teacher ( x _ 7 )	in_distribution	ja
2814	Un monstre a donné une boîte sur un matelas à Noé.	monster ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Noah ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND mattress ( x _ 7 )	in_distribution	fr
2815	El pastel se lo ofreció a Olivia una niña.	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Olivia ) AND offer . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	es
2816	أعطى ليام فراولة لصبي.	strawberry ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Liam ) AND boy ( x _ 6 )	in_distribution	ar
2817	Liam wurde der Schal in einem Haus von einer Katze geliehen.	* scarf ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND scarf . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND cat ( x _ 10 )	in_distribution	de
2818	A child slid a cake in a house .	child ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	en
2819	Kodomo ga ie de keeki wo suberashita.	child ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	ja
2820	Hazel a somnolé.	snooze . agent ( x _ 1 , Hazel )	in_distribution	fr
2821	Olivia congeló el melón.	* melon ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Olivia )	in_distribution	es
2822	كان الهمبرغر ملفوفًا.	* hamburger ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2823	Der Hund brachte einem Mädchen eine Banane.	* dog ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 7 ) AND banana ( x _ 4 ) AND girl ( x _ 7 )	in_distribution	de
2824	The boy wanted to hunt .	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	en
2825	Shounen wa kari wo shitakatta.	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	ja
2826	Une fille avait envie de dormir.	girl ( x _ 1 ) AND yearn . agent ( x _ 2 , x _ 1 ) AND yearn . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution	fr
2827	A Emma le prestaron un vino.	lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND wine ( x _ 4 )	in_distribution	es
2828	قدم كريستوفر للنمر كعكة.	* tiger ( x _ 3 ) ; offer . agent ( x _ 1 , Christopher ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ar
2829	Emma gab Lincoln einen Donut.	slip . agent ( x _ 1 , Emma ) AND slip . theme ( x _ 1 , x _ 3 ) AND slip . recipient ( x _ 1 , Lincoln ) AND donut ( x _ 3 )	in_distribution	de
2830	The clock was rolled by the student .	* clock ( x _ 1 ) ; * student ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	en
2831	Tokei wa gakusei ni yotte korogasaremashita.	* clock ( x _ 1 ) ; * student ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	ja
2832	Guillaume a roulé.	roll . theme ( x _ 1 , William )	in_distribution	fr
2833	Jacob le vendió al gato un bloque en el calcetín.	* cat ( x _ 3 ) ; * sock ( x _ 8 ) ; sell . agent ( x _ 1 , Jacob ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND block ( x _ 5 ) AND block . nmod . on ( x _ 5 , x _ 8 )	in_distribution	es
2834	تم تقدير الفطيرة.	* pancake ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2835	Elizabeth gab Madison einen Kuchen.	give . agent ( x _ 1 , Elizabeth ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Madison ) AND cake ( x _ 3 )	in_distribution	de
2836	The cake was rolled by the politician .	* cake ( x _ 1 ) ; * politician ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	en
2837	Keeki wa sono seijika ni yotte korogasareta.	* cake ( x _ 1 ) ; * politician ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	ja
2838	Emma a été nourrie d'un beignet dans le stade.	* stadium ( x _ 7 ) ; feed . recipient ( x _ 2 , Emma ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution	fr
2839	Le ofrecieron la patata a Jack.	* potato ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Jack )	in_distribution	es
2840	تم إعطاء كتلة للصبي.	* boy ( x _ 6 ) ; block ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
2841	Die Bohne wurde gerollt.	* bean ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution	de
2842	The rose was improved .	* rose ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 )	in_distribution	en
2843	Bara wo kairyou shimashita.	* rose ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2844	Un produit chimique a été gonflé.	chemical ( x _ 1 ) AND inflate . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2845	El gato se comió una dona.	* cat ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	es
2846	عرض على ويليام زبيبًا في منزل من قبل القرد.	* monkey ( x _ 10 ) ; offer . recipient ( x _ 2 , William ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	ar
2847	Ein Mädchen schnappte sich einen Kuchen.	girl ( x _ 1 ) AND snap . agent ( x _ 2 , x _ 1 ) AND snap . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	de
2848	The cake was eaten by the president .	* cake ( x _ 1 ) ; * president ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	en
2849	Keeki wa shachou ni taberareta.	* cake ( x _ 1 ) ; * president ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ja
2850	Un crayon a été apprécié par Léa.	pencil ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , Leah )	in_distribution	fr
2851	Emma colapsó una caja.	collapse . agent ( x _ 1 , Emma ) AND collapse . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	in_distribution	es
2852	تم تقسيم الكعكة بواسطة إيثان.	* cake ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Ethan )	in_distribution	ar
2853	Olivia sagte, dass der Lutscher von einem Mädchen gemocht wurde.	* lollipop ( x _ 4 ) ; say . agent ( x _ 1 , Olivia ) AND say . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution	de
2854	A girl rolled the lollipop on the table .	* lollipop ( x _ 4 ) ; * table ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND lollipop . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
2855	Onnanoko ga roripoppu wo teeburu no ue de korogashimashita.	* lollipop ( x _ 4 ) ; * table ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND lollipop . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
2856	Un beignet a été envoyé par la poste à un enfant.	donut ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	fr
2857	La dona fue espolvoreada por un gato.	* donut ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	es
2858	تم اكتشاف كعكة من قبل فتاة.	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
2859	Das Huhn bekam das Radio von dem Mädchen.	* chicken ( x _ 1 ) ; * radio ( x _ 5 ) ; * girl ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution	de
2860	A monkey gave the horse a cookie in a house .	* horse ( x _ 4 ) ; monkey ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 ) AND cookie . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )	in_distribution	en
