	text	label	sem_type	language
16943	ケーキ発見。	* cake ( x _ 1 ) ; discover . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16944	La fille aimait qu'un gâteau soit vénéré.	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution	fr
16945	A la niña le gustó que se adorara un pastel.	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution	es
16946	أحببت الفتاة أن كعكة كانت تُعبد.	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution	ar
16947	Dem Mädchen gefiel, dass ein Kuchen angebetet wurde.	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution	de
16948	The girl liked that a cake was worshipped .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution	en
16949	女の子はケーキが崇拝されるのが好きでした。	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND worship . theme ( x _ 7 , x _ 5 )	in_distribution	ja
16950	Le beignet a été admiré.	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16951	La dona fue admirada.	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution	es
16952	كان الدونات موضع إعجاب.	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16953	Der Donut wurde bewundert.	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution	de
16954	The donut was admired .	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution	en
16955	ドーナツは賞賛されました。	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16956	Un enseignant a remarqué que la poupée avait été lancée par Emma.	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution	fr
16957	Una maestra notó que Emma tiró la muñeca.	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution	es
16958	لاحظ أحد المعلمين أن إيما ألقت بالدمية.	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution	ar
16959	Ein Lehrer bemerkte, dass die Puppe von Emma geworfen wurde.	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution	de
16960	A teacher noticed that the doll was thrown by Emma .	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution	en
16961	先生は人形がエマによって投げられたことに気づきました。	* doll ( x _ 5 ) ; teacher ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND throw . theme ( x _ 7 , x _ 5 ) AND throw . agent ( x _ 7 , Emma )	in_distribution	ja
16962	Une boîte a été nettoyée.	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16963	Se limpió una caja.	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	es
16964	تم تنظيف صندوق.	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16965	Eine Kiste wurde gereinigt.	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	de
16966	A box was cleaned .	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	en
16967	箱はクリーニング済みです。	box ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16968	Noé espérait courir.	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution	fr
16969	Noah esperaba correr.	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution	es
16970	نوح كان يأمل في الجري.	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution	ar
16971	Noah hoffte zu rennen.	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution	de
16972	Noah hoped to run .	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution	en
16973	ノアは走りたかった。	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )	in_distribution	ja
16974	Un patient a offert un gâteau au bébé.	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	fr
16975	Un paciente le ofreció un pastel al bebé.	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	es
16976	قدم أحد المرضى للطفل كعكة.	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	ar
16977	Ein Patient bot dem Baby einen Kuchen an.	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	de
16978	A patient offered the baby a cake .	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	en
16979	ある患者が赤ちゃんにケーキを差し出しました。	* baby ( x _ 4 ) ; patient ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution	ja
16980	La fraise était froissée.	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16981	La fresa estaba arrugada.	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	es
16982	كانت الفراولة مجعدة.	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16983	Die Erdbeere war zerknittert.	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	de
16984	The strawberry was crumpled .	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	en
16985	いちごはくしゃくしゃ。	* strawberry ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16986	Une girafe peinte.	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	fr
16987	Una jirafa pintada.	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	es
16988	رسم زرافة.	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	ar
16989	Eine Giraffe gemalt.	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	de
16990	A giraffe painted .	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	en
16991	キリンが描かれています。	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )	in_distribution	ja
16992	Un cornichon a été cultivé.	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution	fr
16993	Se cultivó un pepinillo.	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution	es
16994	نما مخلل.	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution	ar
16995	Eine Gurke wurde angebaut.	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution	de
16996	A pickle was grown .	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution	en
16997	ピクルス を 育て た .	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )	in_distribution	ja
16998	Liam aimait un étudiant.	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution	fr
16999	A Liam le gustaba un estudiante.	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution	es
17000	أحب ليام أحد الطلاب.	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution	ar
17001	Liam mochte einen Studenten.	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution	de
17002	Liam liked a student .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution	en
17003	リアムは学生を好きだった。	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 )	in_distribution	ja
17004	Benjamin a aimé qu'un beignet soit mangé par Camila.	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution	fr
17005	A Benjamín le gustó que Camila se comiera una dona.	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution	es
17006	أحب بنيامين أن كاميلا أكلت دونات.	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution	ar
17007	Benjamin fand es gut, dass Camila einen Donut gegessen hat.	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution	de
17008	Benjamin liked that a donut was eaten by Camila .	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution	en
17009	ベンジャミン は カミラ が ドーナツ を 食べ た の が 好き だっ た .	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )	in_distribution	ja
17010	La fraise a été entendue.	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution	fr
17011	Se escuchó la fresa.	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution	es
17012	سمع صوت الفراولة.	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution	ar
17013	Die Erdbeere war zu hören.	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution	de
17014	The strawberry was heard .	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution	en
17015	イチゴ が 聞こえ た .	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution	ja
17016	Ellie a reçu une pizza.	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution	fr
17017	Ellie recibió una pizza.	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution	es
17018	تم إرسال بيتزا لإيلي.	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution	ar
17019	Ellie wurde eine Pizza geschickt.	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution	de
17020	Ellie was sent a pizza .	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution	en
17021	エリーにはピザが送られました。	send . recipient ( x _ 2 , Ellie ) AND send . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 )	in_distribution	ja
17022	Le gâteau a été envoyé à Emma.	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	fr
17023	El pastel fue enviado por correo a Emma.	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	es
17024	تم إرسال الكعكة بالبريد إلى إيما.	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	ar
17025	Der Kuchen wurde an Emma geschickt.	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	de
17026	The cake was mailed to Emma .	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	en
17027	ケーキはエマに郵送されました。	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution	ja
17028	Emma a reçu un sac à côté d'un livre.	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution	fr
17029	A Emma le dieron una bolsa junto a un libro.	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution	es
17030	أعطيت إيما حقيبة بجانب كتاب.	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution	ar
17031	Emma bekam eine Tasche neben einem Buch.	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution	de
17032	Emma was given a bag beside a book .	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution	en
17033	エマは本の横にバッグを渡されました。	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution	ja
17034	Liam a été nourri le beignet dans la salle sur le siège.	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution	fr
17035	Liam recibió la dona en la habitación en el asiento.	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution	es
17036	كان ليام يُطعم الكعك في الغرفة على المقعد.	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution	ar
17037	Liam wurde der Donut im Zimmer auf dem Sitzplatz gefüttert.	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution	de
17038	Liam was fed the donut in the room on the seat .	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution	en
17039	リアムは座席の部屋でドーナツを食べました。	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution	ja
17040	Isabelle voulait marcher.	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution	fr
17041	Isabella quería caminar.	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution	es
17042	أرادت إيزابيلا أن تمشي.	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution	ar
17043	Isabella wollte laufen.	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution	de
17044	Isabella wanted to walk .	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution	en
17045	イザベラは歩きたかった。	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution	ja
17046	La fille a percé un enfant sur la table.	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
17047	La niña atravesó a un niño sobre la mesa.	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
17048	اخترقت الفتاة طفلاً على الطاولة.	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
17049	Das Mädchen durchbohrte ein Kind auf dem Tisch.	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution	de
17050	The girl pierced a child on the table .	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
17051	少女はテーブルの上の子供を突き刺した。	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
17052	Isaac a prêté à une grenouille une boîte sur la table.	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution	fr
17053	Isaac le prestó a una rana una caja sobre la mesa.	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution	es
17054	أقرض إسحاق ضفدعاً صندوقاً على الطاولة.	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ar
17055	Isaac lieh einem Frosch eine Kiste auf dem Tisch.	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution	de
17056	Isaac lended a frog a box on the table .	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution	en
17057	アイザックはテーブルの上の箱をカエルに貸した。	* table ( x _ 8 ) ; lend . agent ( x _ 1 , Isaac ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND frog ( x _ 3 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ja
17058	Le gâteau a été soigné par Lucas.	* cake ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lucas )	in_distribution	fr
17059	La torta fue amamantada por Lucas.	* cake ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lucas )	in_distribution	es
17060	تم رعاية الكعكة من قبل لوكاس.	* cake ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lucas )	in_distribution	ar
17061	Der Kuchen wurde von Lucas gepflegt.	* cake ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Lucas )	in_distribution	de
