	text	label	sem_type	language
2313	Der Keks wurde von Joshua gerollt.	* cookie ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Joshua )	in_distribution	de
2314	A dog hated to run .	dog ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	en
2315	走るのが苦手な犬。	dog ( x _ 1 ) AND hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	ja
2316	La fille a percé un écureuil.	* girl ( x _ 1 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND squirrel ( x _ 4 )	in_distribution	fr
2317	Mia tiró una almohada en la casa.	* house ( x _ 6 ) ; throw . agent ( x _ 1 , Mia ) AND throw . theme ( x _ 1 , x _ 3 ) AND pillow ( x _ 3 ) AND pillow . nmod . in ( x _ 3 , x _ 6 )	in_distribution	es
2318	تم تدوير بانوراما.	jigsaw ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2319	Die Katze brach zusammen.	* cat ( x _ 1 ) ; crumple . theme ( x _ 2 , x _ 1 )	in_distribution	de
2320	A girl saw a cake .	girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	en
2321	女の子がケーキを見ました。	girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ja
2322	Le client a apporté une boîte dans un micro-onde à un prêtre.	* customer ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND microwave ( x _ 7 ) AND priest ( x _ 10 )	in_distribution	fr
2323	El perro le dio de comer un pastel al lado del dragón a Noé.	* dog ( x _ 1 ) ; * dragon ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Noah ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	es
2324	قطة تتوق إلى المشي.	cat ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
2325	Ein Kuchen wurde von Elijah gerollt.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Elijah )	in_distribution	de
2326	Ava supported that the cake crumpled .	* cake ( x _ 4 ) ; support . agent ( x _ 1 , Ava ) AND support . ccomp ( x _ 1 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 4 )	in_distribution	en
2327	Ava は、ケーキがくしゃくしゃになったことを支持しました。	* cake ( x _ 4 ) ; support . agent ( x _ 1 , Ava ) AND support . ccomp ( x _ 1 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 4 )	in_distribution	ja
2328	Mia a donné la batte au garçon.	* bat ( x _ 3 ) ; * boy ( x _ 6 ) ; give . agent ( x _ 1 , Mia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 )	in_distribution	fr
2329	El pingüino se perdió una galleta.	* penguin ( x _ 6 ) ; biscuit ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution	es
2330	باعت ليليان كعكة فتاة.	girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Lillian ) AND cake ( x _ 5 )	in_distribution	ar
2331	Der Frosch wollte jagen.	* frog ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution	de
2332	The girl mailed a cake to the journalist .	* girl ( x _ 1 ) ; * journalist ( x _ 7 ) ; mail . agent ( x _ 2 , x _ 1 ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	en
2333	女の子 は ケーキ を ジャーナリスト に 郵送 し た .	* girl ( x _ 1 ) ; * journalist ( x _ 7 ) ; mail . agent ( x _ 2 , x _ 1 ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution	ja
2334	Le beignet a été lancé par le médecin.	* donut ( x _ 1 ) ; * doctor ( x _ 6 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	fr
2335	La molécula fue comida.	* molecule ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution	es
2336	أكلت صوفيا كعكة.	eat . agent ( x _ 1 , Sophia ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution	ar
2337	Dem Mädchen wurde der Donut von einer Schildkröte zurückgegeben.	* girl ( x _ 1 ) ; * donut ( x _ 5 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 8 ) AND turtle ( x _ 8 )	in_distribution	de
2338	The pickle was rolled by a girl .	* pickle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
2339	漬物は女の子が巻いてくれました。	* pickle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
2340	Un bal a été entendu par Emma.	ball ( x _ 1 ) AND hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )	in_distribution	fr
2341	Ava quería dormir.	want . agent ( x _ 1 , Ava ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Ava )	in_distribution	es
2342	تحدث صبي.	boy ( x _ 1 ) AND talk . agent ( x _ 2 , x _ 1 )	in_distribution	ar
2343	Emma rollte Lillian.	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , Lillian )	in_distribution	de
2344	Emma passed the girl the cake .	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; pass . agent ( x _ 1 , Emma ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 )	in_distribution	en
2345	エマは女の子にケーキを渡しました。	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; pass . agent ( x _ 1 , Emma ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 )	in_distribution	ja
2346	Ava a découvert Liam.	discover . agent ( x _ 1 , Ava ) AND discover . theme ( x _ 1 , Liam )	in_distribution	fr
2347	Un estudiante sostuvo un pastel.	student ( x _ 1 ) AND hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	es
2348	أوليفيا تنوي النوم.	intend . agent ( x _ 1 , Olivia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Olivia )	in_distribution	ar
2349	Eine Rosine wurde von einer Fliege gerötet.	raisin ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , x _ 6 ) AND fly ( x _ 6 )	in_distribution	de
2350	The girl was sent the rose .	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 )	in_distribution	en
2351	女の子はバラを送られました。	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 )	in_distribution	ja
2352	Le cookie a été donné à une fille par le lion.	* cookie ( x _ 1 ) ; * lion ( x _ 9 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution	fr
2353	Emma le prestó a Olivia la fresa que estaba sobre la mesa.	* strawberry ( x _ 4 ) ; * table ( x _ 7 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
2354	تم لف صندوق.	box ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2355	Sofia aß ein Bier neben einem Schuh.	eat . agent ( x _ 1 , Sofia ) AND eat . theme ( x _ 1 , x _ 3 ) AND beer ( x _ 3 ) AND beer . nmod . beside ( x _ 3 , x _ 6 ) AND shoe ( x _ 6 )	in_distribution	de
2356	A raisin split .	raisin ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution	en
2357	レーズンスプリット。	raisin ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution	ja
2358	La fleur a été raccourcie par un garçon.	* flower ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
2359	Se pintó un bloque.	block ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution	es
2360	أعطيت إيما سلة بجانب الآلة.	* machine ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND basket ( x _ 4 ) AND basket . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
2361	Elia malte.	paint . agent ( x _ 1 , Elijah )	in_distribution	de
2362	Lucas rolled a cracker .	roll . agent ( x _ 1 , Lucas ) AND roll . theme ( x _ 1 , x _ 3 ) AND cracker ( x _ 3 )	in_distribution	en
2363	ルーカスはクラッカーを転がした。	roll . agent ( x _ 1 , Lucas ) AND roll . theme ( x _ 1 , x _ 3 ) AND cracker ( x _ 3 )	in_distribution	ja
2364	La fille a dit que Benjamin avait aidé la fraise.	* girl ( x _ 1 ) ; * strawberry ( x _ 7 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND help . agent ( x _ 5 , Benjamin ) AND help . theme ( x _ 5 , x _ 7 )	in_distribution	fr
2365	El pastel fue desintegrado por Emma.	* cake ( x _ 1 ) ; disintegrate . theme ( x _ 3 , x _ 1 ) AND disintegrate . agent ( x _ 3 , Emma )	in_distribution	es
2366	تم تكوم الزبيب.	raisin ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 )	in_distribution	ar
2367	Der Donut wurde von Carter genannt.	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Carter )	in_distribution	de
2368	A balloon was poked by a boy .	balloon ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	en
2369	男の子が風船を突いた。	balloon ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	ja
2370	Un gâteau a été amélioré par le garçon.	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , x _ 6 )	in_distribution	fr
2371	A un duque le devolvió una rosa el bebé.	* baby ( x _ 8 ) ; duke ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 8 ) AND rose ( x _ 5 )	in_distribution	es
2372	وجه عالم.	scientist ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 )	in_distribution	ar
2373	Ava fand es gut, dass Elizabeth von einer Biene einen Donut geliehen wurde.	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Elizabeth ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . agent ( x _ 5 , x _ 10 ) AND donut ( x _ 7 ) AND bee ( x _ 10 )	in_distribution	de
2374	The ball was sold to a girl .	* ball ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
2375	ボールは女の子に売られました。	* ball ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
2376	Une boisson était vénérée par une fille.	drink ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
2377	Grayson le dio una planta en el bollo al duque.	* bun ( x _ 6 ) ; * duke ( x _ 9 ) ; give . agent ( x _ 1 , Grayson ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND plant ( x _ 3 ) AND plant . nmod . in ( x _ 3 , x _ 6 )	in_distribution	es
2378	أعادت الفتاة أوليفيا الكعكة.	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Olivia ) AND return . theme ( x _ 2 , x _ 5 )	in_distribution	ar
2379	Ein Buntstift wurde geholfen.	crayon ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution	de
2380	The donut was stabbed by Mason .	* donut ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Mason )	in_distribution	en
2381	ドーナツはメイソンに刺されました。	* donut ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Mason )	in_distribution	ja
2382	Le crayon était vénéré.	* crayon ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	fr
2383	La niña adoraba al niño.	* girl ( x _ 1 ) ; * boy ( x _ 4 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 )	in_distribution	es
2384	كان العالم يأمل أن تعطي إيما المصاصة على كرسي لنوح.	* scientist ( x _ 1 ) ; * lollipop ( x _ 7 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Noah ) AND lollipop . nmod . on ( x _ 7 , x _ 10 ) AND stool ( x _ 10 )	in_distribution	ar
2385	Der Katze wurde der Kuchen von Emma auf einem Sofa geliehen.	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Emma ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND sofa ( x _ 8 )	in_distribution	de
2386	A giraffe burned .	giraffe ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution	en
2387	キリンが燃えた。	giraffe ( x _ 1 ) AND burn . theme ( x _ 2 , x _ 1 )	in_distribution	ja
2388	Olivia espérait que le beignet avait été remarqué par la fille.	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND notice . theme ( x _ 6 , x _ 4 ) AND notice . agent ( x _ 6 , x _ 9 )	in_distribution	fr
2389	Aubrey pintó una pasa en un escenario.	paint . agent ( x _ 1 , Aubrey ) AND paint . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	es
2390	وجدت الفتاة الصبي.	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )	in_distribution	ar
2391	Das Mädchen gab Emma den Kuchen.	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )	in_distribution	de
2392	A chair improved .	chair ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )	in_distribution	en
2393	椅子が改良されました。	chair ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )	in_distribution	ja
2394	Un verre a été offert à un garçon.	drink ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
2395	Wyatt rodó un pastel.	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Wyatt )	in_distribution	es
2396	قام العميل بتدوير الكعكة.	* donut ( x _ 1 ) ; * customer ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	ar
2397	Eine Katze versuchte zu schlafen.	cat ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND sleep . agent ( x _ 4 , x _ 1 )	in_distribution	de
2398	Mason wanted to sneeze .	want . agent ( x _ 1 , Mason ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Mason )	in_distribution	en
2399	メイソンはくしゃみをしたかった。	want . agent ( x _ 1 , Mason ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Mason )	in_distribution	ja
2400	La pizza a été manquée par un singe.	* pizza ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution	fr
2401	Le prometieron un muffin a la niña.	* girl ( x _ 6 ) ; muffin ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 )	in_distribution	es
2402	باع الحصان ناتالي الكعكة.	* horse ( x _ 1 ) ; * cake ( x _ 5 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Natalie ) AND sell . theme ( x _ 2 , x _ 5 )	in_distribution	ar
2403	Eine Rose wurde geliebt.	rose ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )	in_distribution	de
2404	Emma froze the sandwich on the stool .	* sandwich ( x _ 3 ) ; * stool ( x _ 6 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND sandwich . nmod . on ( x _ 3 , x _ 6 )	in_distribution	en
2405	エマは椅子の上でサンドイッチを凍らせた。	* sandwich ( x _ 3 ) ; * stool ( x _ 6 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND sandwich . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ja
2406	Jacob a été prêté l'aiguille.	* needle ( x _ 4 ) ; lend . recipient ( x _ 2 , Jacob ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution	fr
2407	Grayson llamó al pastel junto a un león.	* cake ( x _ 3 ) ; call . agent ( x _ 1 , Grayson ) AND call . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	es
2408	كان جاك يحب أن يكون الصبي قد أعطى الكعكة من النمر.	* cake ( x _ 8 ) ; like . agent ( x _ 1 , Jack ) AND like . ccomp ( x _ 1 , x _ 6 ) AND boy ( x _ 4 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 11 ) AND tiger ( x _ 11 )	in_distribution	ar
2409	Das Mädchen half einem Keks.	* girl ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution	de
2410	The box was dusted by Olivia .	* box ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Olivia )	in_distribution	en
2411	オリビアが箱にほこりをはらった。	* box ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Olivia )	in_distribution	ja
2412	Un âne s'est vu offrir un cookie.	donkey ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution	fr
2413	La caja fue adorada.	* box ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	es
2414	طفت وردة.	rose ( x _ 1 ) AND float . theme ( x _ 2 , x _ 1 )	in_distribution	ar
2415	Einer Ente wurde der Kuchen in einem Schrank von dem Mädchen angeboten.	* cake ( x _ 5 ) ; * girl ( x _ 11 ) ; duck ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND cabinet ( x _ 8 )	in_distribution	de
2416	A girl wanted to sneeze .	girl ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution	en
2417	女の子がくしゃみをしたかった。	girl ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )	in_distribution	ja
2418	Un garçon a percé le jouet.	* toy ( x _ 4 ) ; boy ( x _ 1 ) AND pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 )	in_distribution	fr
2419	Un anfitrión hizo flotar a una niña en el gabinete.	* cabinet ( x _ 7 ) ; host ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 )	in_distribution	es
2420	تم العثور على كعكة من قبل ويليام.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , William )	in_distribution	ar
2421	Ein Esel hat den Keks in der Dose verbrannt.	* biscuit ( x _ 4 ) ; * tin ( x _ 7 ) ; donkey ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod . in ( x _ 4 , x _ 7 )	in_distribution	de
2422	A bat was changed .	bat ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	en
2423	バットを交換しました。	bat ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution	ja
2424	Alexandre a mangé le beignet dans la voiture.	* donut ( x _ 3 ) ; * car ( x _ 6 ) ; eat . agent ( x _ 1 , Alexander ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution	fr
2425	La semilla fue pintada por Liam.	* seed ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Liam )	in_distribution	es
2426	تم تجميد السلة بواسطة إيما.	* basket ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution	ar
2427	Amelia wurde ein Kuchen angeboten.	cake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Amelia )	in_distribution	de
2428	Noah hoped that a duck mailed the cake to Olivia .	* cake ( x _ 7 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND duck ( x _ 4 ) AND mail . agent ( x _ 5 , x _ 4 ) AND mail . theme ( x _ 5 , x _ 7 ) AND mail . recipient ( x _ 5 , Olivia )	in_distribution	en
2429	ノアはアヒルがケーキをオリビアに郵送することを望んだ。	* cake ( x _ 7 ) ; hope . agent ( x _ 1 , Noah ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND duck ( x _ 4 ) AND mail . agent ( x _ 5 , x _ 4 ) AND mail . theme ( x _ 5 , x _ 7 ) AND mail . recipient ( x _ 5 , Olivia )	in_distribution	ja
2430	Noé a mangé la fille.	* girl ( x _ 3 ) ; eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution	fr
2431	El gato le dio al niño el pastel sobre una mesa.	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; * cake ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution	es
2432	اعتقد نوح أن رايلي مررت كعكة بجانب الطاولة إلى ليام.	* table ( x _ 9 ) ; believe . agent ( x _ 1 , Noah ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND pass . agent ( x _ 4 , Riley ) AND pass . theme ( x _ 4 , x _ 6 ) AND pass . recipient ( x _ 4 , Liam ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	ar
